X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.3552170475446197,0.6239459945712421,-1.6520566784551505,0.3604558481485062,1.5858319395167222,-0.7750091826888814,1.2272332254352725,-1.7156294964128926,0.2580275147182455,0.7370774589890577,-0.8559522669848202,0.5677576387843162,-0.7561686824836888,0.578932124913074,-0.5309931722103848,0.1089582829643204,0.1865352714360487,-1.3649481496555622,1.2604281751966837,0.9528339595447272
-0.3208299160926028,1.276688536702563,0.2536609260127968,-0.0628250082598081,-0.213620519267237,-1.0230157460681917,-0.8710993819067999,-0.3496819360783269,1.0978878283899072,-0.1114910583294648,-0.5102198952313451,2.566523735103734,-1.1658122084526104,0.2330940583901373,1.602994586716551,0.8580152198516107,-1.418265061737347,-0.8533913271548831,-1.18984560952354,-1.1455053620678537
-1.0892844178194554,0.797937788762063,0.1518601419628926,0.7860761927523502,0.9971156192230584,0.3205812172000363,-0.7486576860663118,0.4165367332233227,-0.949284468802176,0.2517224935596068,-1.294040528087081,-1.1125116152781005,-0.6361345539273552,-1.1225693290281984,0.4940189453861431,-1.2993347364977392,0.3406068934682903,-1.6979155213594137,-0.8419135652866369,1.824022216142137
0.2225693138581668,0.9335217166144628,0.4593420449921648,-0.2207759412903664,0.8166705113507479,0.1880365510750078,-0.8861980165095379,0.5835306736997534,0.2411428900223366,0.1054188635485757,0.6188534658773587,-0.0110419702193817,-0.0393248263299558,-1.1225263491737256,0.9370971645518836,-0.703121353617763,-2.0473694222894614,-1.5967355876323832,-0.2293485443588214,0.4221782601881718
0.4787384046873537,-1.3620667212291864,3.180557810445791,0.2946349749193901,0.6878419308163919,3.1104875844391757,-2.208551692987181,3.702000387734116,0.4493712776799254,-2.6238517273144426,-0.1586344968647287,-0.3748316451888084,1.3242451184686772,2.1850257793976238,-0.214153951895874,-1.49861961555985,0.8126358946462374,0.3470416993914142,1.7476574501344315,-0.2151073512147286
-0.1472972003942977,0.4416627075549226,-0.5084322454585044,-0.0680169608266085,0.3928257221794918,1.0623750175538305,1.3935154009150907,0.4162506973669045,-1.1098095474111989,0.8541356436507368,-0.0791418476730708,1.4972059475656834,-1.3131397607175908,-2.153991108484698,0.3001807777849113,1.2706635461473916,1.5092438759541968,-1.691495260923031,-0.5114929709364617,0.5480935678072244
0.0712627572798677,0.6762975422668708,0.1164034538368286,0.3057812584044837,-0.1460956229168042,-0.5561969063453889,0.6532321044091028,-0.1370178275481432,-0.1403760892640828,0.1281629353720701,0.1992622519875922,-1.1623440560749034,-0.8526643390887494,-0.4283149557076345,0.7083861089288698,0.7940940513345254,0.5808971897492295,1.2850068351524429,-1.0188397385138122,0.1199105935344244
0.6414990389651728,0.5654435553566626,0.7873681374625827,0.4802353417054262,0.900699283188761,1.6437915159322611,1.2895722646897287,1.2827829406356976,0.0315493397731756,-0.9138519548762788,-1.393207857873735,-1.2041084164710476,-0.7547379168917158,1.116103239886444,0.4444626166675078,0.2639444623791919,-0.9093727385792988,-1.2237923682022516,-0.7033912534223571,0.2733823198846327
-1.4033500046581613,0.9230077202027748,1.9333359896486304,1.3361343107735504,1.285813898466827,-1.576408695757629,2.5998814627333613,0.5466953730001327,0.0296814180392044,-1.1860195479157605,-0.0247723968868611,-1.0188453778675135,1.603803787253138,1.044405169035182,0.068045889430946,0.6882442748625636,-0.9240301679548468,1.2466385014100656,1.2735231880789204,-1.2179705349340442
-0.7698655898272805,1.746101984112123,0.0253124364145079,-0.4951709787112371,-0.1722580085570338,-0.4195177291725659,-0.4308951639452666,-0.3574077047664863,0.8935236816979998,-0.3999227542170331,-0.7656102006177683,-0.6029865079400994,0.0264773978881945,1.328653756460462,1.0649429114254725,-0.169748532777439,1.300110039757034,-0.1676807222008225,0.7372253350726651,-0.5344256728834829
-0.6216813132119391,-1.140148728031309,-1.2134921214080832,0.3710581697356631,1.3731444221884563,-1.5932477921689256,0.2843677626907076,-1.7711374955400132,-1.033006052714954,0.6421833282332253,-1.3482129578418964,1.11810355879881,-1.6613160036647876,0.4038836838967978,-0.5427188370443683,0.0055985522118076,0.407400810102098,-0.5187853936784627,-1.4456543914110955,0.0304900388896589
-0.3341707844451395,-0.4629812469284898,0.6236305618640063,1.3312260180125033,0.7257447585548799,1.4735327651769632,0.5870070896802337,1.0981779608735556,0.2596313364086395,-0.7495456832189519,0.7246411647920006,1.1696480159629403,-0.907456427207424,0.9152218812975252,0.2550855439507487,-0.6803570964482247,-1.0460436869138416,1.619735225675639,-0.1705274738231606,0.4397973962752406
-0.0732781630655617,0.271400879611577,-0.6702131452914701,0.0157188428262562,1.2027110890567114,-0.3551410760875559,0.5017837763556584,-0.8785012132065022,0.1656241144251704,-0.1120260581419919,2.0114900269794784,0.787379352842677,-1.1183259642852057,1.530467887305626,-0.5664450888878957,0.2251867806553096,0.530048092833416,0.1984544170759624,-0.4333096427181733,-0.1811434260040595
0.5123976721670422,1.206751640644503,0.2632752507241455,0.236060968158708,0.3226850456631004,-0.7103813162542052,-0.2355746395135912,-0.1070944939010743,-0.2709965350034604,0.0557091850071341,1.022659118082816,0.7839091763524174,-0.8212109618741695,-0.3942265160397266,-0.7903163834638415,0.0247440359653512,-1.9837719136466068,0.4851270780892581,0.0108991879628224,2.3254185928701587
2.6987212302411887,-0.0764764850640581,-0.7183396796118295,-0.5568256839854316,0.1194267429198243,-0.9700515859697753,1.03942707591453,-1.0384505304445788,1.1131475160894382,0.4427399301231574,0.1649813909133991,-1.213224670021304,-0.2875500545937721,0.0512822325352209,-2.041175988301557,0.9801033929049656,0.7966250398306551,-0.8058193419013233,1.0881357213399463,1.465728220791929
0.2280545573343076,-0.0277909574877872,-1.0980069405165442,1.3281588616549034,1.0153434928734375,-2.65902694443936,-0.3205138147622433,-2.3687371590153865,0.2929183093620247,0.2947423332807459,-0.4731055688112631,1.0966223247205105,0.5273651632296562,1.608646638215714,0.1200486136924976,0.58228996242549,0.5361744469571549,-0.5230522651762941,0.2394403425505473,0.2977542708557542
-0.2509087499714416,0.9115060489749948,2.9061065718591954,-0.4249004378888829,-2.0787844612760065,1.7250615426620652,-0.317016340905578,2.6632961398097037,0.1741760332220126,-2.701815533450089,0.3137246976620083,1.159177828005861,0.736392950422895,3.267297423657208,-1.644288783768238,0.968350541138044,0.6531242902748129,-0.2764298069065108,0.6746999040978948,-0.9594820769508992
1.9427924998076211,0.9726797872406564,-1.1189975114281985,-1.146280319106674,-0.828113540507899,-2.364699835069125,-0.0093984241082477,-2.17870573229204,0.1578512928786808,0.4278641710186244,-0.6281958734041064,-0.1741334808894878,-0.2229360396119027,1.1422801879077544,-0.2884077170737266,0.3630881487030335,-0.282746988309677,0.5238442520845296,0.2157778330529664,-0.2833925567588701
-0.661697169880494,-0.8677643057801137,0.3609781627503623,-0.6547100365617369,0.7367848084113946,0.8337429010850999,-0.4543987226597512,0.5560857815940399,0.4740144483634048,-0.6111331627571335,1.5978965472478106,-0.41565241570868,0.2570781142071426,1.0889775177027512,1.466876757942807,0.8159487462252556,-0.3103056115767532,-1.8029678299350824,-0.7846441957690541,0.7283879212330553
-0.882800101735205,0.6822534965232165,-1.01952165892016,-0.8466191495366183,2.0027274071525056,-1.3682520107053486,1.0820987044344987,-1.4951103750036667,0.1925570452800792,0.5622331533782234,0.750569152281052,-0.0060018826460863,-1.0330895345508044,0.2769251216107565,1.278780956395882,-2.175242125808812,-0.0478944324394318,1.1959924796778283,1.168528504516673,-1.5102997058925798
-0.9848426683150872,0.7463576627905014,-1.031440474086067,-0.5771935611797524,0.050348033340153,-0.4207333183992833,1.107189640482397,-1.1204335982986844,1.210088093341799,0.2471640994491596,0.3636509858006089,-0.3289442377043141,-1.2273924276617547,1.0087434299543656,-0.5678083571789814,1.374478235039989,0.5077633459128744,1.737949813391406,0.2135594709013535,-0.6591137625651217
-0.4337744600839037,2.223045212726982,-0.9140154512231644,0.9128746661295964,0.7548998638710173,1.4513331078895342,0.1029987329343543,0.3696182213075892,-1.0204316560117226,1.1969953097886443,0.3915202293804468,-0.0082237695318882,0.3508843615452675,-2.683559344703242,0.5078284723733479,1.058158723903964,-0.6955337407692204,0.9275697943821948,0.0314012293596099,-1.792783067195532
0.0019889457450795,0.9464902830179662,1.008732653413264,0.7181219172923741,0.6635625513821091,1.0186497148785292,0.2672726718247076,1.050382281511085,-2.517065989763656,-1.1930428673107898,0.701225434045386,-0.0019309191505295,0.8866127602667,1.810995457098893,1.812381619330114,0.0230075947590852,-1.38267974830327,0.2345954528432034,0.1690213942170279,-0.8041979785181347
0.93228355109285,1.134604496416445,-0.7508164284317902,-0.7705610889472757,-0.5531570399389112,0.067226128119928,0.1693279296845632,-0.3802952001823227,0.7212497109868824,0.7802724672395815,-0.0746635044489991,1.829109313328411,-1.212517874858042,-1.2479753855468654,-0.1393096993135267,1.4429138088278333,-1.0406549404337109,0.6660134185426796,-0.5389993285005261,-0.2023657977592743
-1.1233762436610528,-1.838599151551056,-0.1778677163106682,0.1763050585826543,-1.504654573289029,-1.223809221045868,-0.8590281850399377,-0.7600074733862079,2.0208393576363948,0.1755424306916709,-2.546263905279032,0.5868993359740553,-0.1725721266505225,0.0886549574873685,0.692109882635687,0.4936278902720826,-1.717730361590335,-1.1930528334443604,-0.3161519371240219,-1.4805684616737114
0.0329423366715446,1.063591081427982,-1.0717868313703471,0.7832103495206263,1.4714114506433091,-2.579472068521657,0.2581915862201905,-2.302407239032124,-2.373393513654389,0.2906086091207776,2.2231564217730155,-1.8007065473485278,0.8782996181721272,1.5565583950871842,-1.238110096143232,-0.7970442113643144,-1.3455631683335234,0.7861331655041376,-1.8310464922700165,1.350276285679157
-0.1400775693978629,0.8519919155386378,0.9493037977405974,0.2879753050084455,-0.0783236431894683,0.7635970651661947,0.4177349651868129,0.8776627365942337,-0.6567025441042308,-1.1381505621596166,-1.009198254971371,-1.6550666343060882,-2.0553231304093567,1.808276886928188,1.0358929295450812,0.993177011298372,-0.7012673799874483,0.2659951010035863,-0.2213854869689009,2.034363897601397
-1.3251794272015525,-1.263036817368055,-0.4128301033303378,-0.3571947766501382,0.7065222023038539,-0.5888242822075012,-1.591607884515554,-0.3654670060628291,1.8635814431524536,0.8895983151408124,-1.089669615178657,1.7218113166036346,-0.9603800764272848,-1.9455013144005115,0.3418731925333997,-0.5052540072211036,0.5799056237885709,-0.0939291959323953,-0.1810747518445278,-0.48813458046286
-1.0271329395609723,-0.0546711692572868,1.0751299255353135,1.539352069230167,1.4254399715475603,-0.8047485128574781,0.2887515229224609,0.3671429347108123,-0.0571735657337786,-0.596876898363531,-0.93215878697342,0.0255141158646821,0.0192917116076555,0.3644408539067925,0.1450332931940143,0.9889504805588212,0.7031519610433277,-0.5869288289991321,0.9960199014704314,0.4753470976066365
0.4132283987714634,-0.7528012842829396,-2.0580114120289874,-1.2790928721735335,0.6427051072435795,-2.7235428209133064,-0.1517829923841614,-3.1608805019145523,-1.2891145509054875,0.7164993621901606,0.8102884226181851,-0.5054986868999114,-1.5163378709302595,1.8549805484567183,-0.150110556070105,0.7803102866152124,0.4165209574105822,-0.4468150326002266,-0.3135471796429943,0.5883510617611488
-2.1616994649783248,-0.2710630771908262,-3.3917075500756555,-1.598151950646876,0.2552293623782449,0.3915076824145124,0.6497455349912599,-2.029277079585058,0.5486188158515554,2.607128941628163,1.4571487941591157,-0.1204294421537498,-0.7213373266379257,-2.7963997148869115,-1.2344915539173065,-0.3190322823620666,0.5505131780497935,-0.5810272417265597,0.979540194343717,0.5975379745220045
-1.0467857884697405,0.2043688269967338,-0.5995083449597176,0.1379770123863516,0.0290463081339892,2.544487984376587,-0.9165281346222848,0.6805236546771805,0.187119953204461,-0.2841959230295551,0.3538664810007016,-1.3961410201153044,-1.6496180178736657,1.1235720583487068,0.6845713243224648,0.0593575022970279,-1.8578371488267127,0.2049598218997367,0.5968493265335371,0.7190355645106805
-0.8924907928207303,1.2208660007142382,0.0704475257698507,-0.0023198645990599,-1.281215703753626,0.4634541965501749,1.2400548486146077,0.4469875738872881,0.6885331870569085,0.3333073161044708,-0.0871067448031764,1.253396508837297,-0.1897304286843377,-1.287301944647801,0.4278959870049395,-1.8062256117804665,-0.4135114577141637,-0.3396721251781701,-1.588725886098593,2.338792713598533
0.1421605961096954,-0.7574727942092605,-1.1139237574288772,-0.3571663399470153,1.7554263447622436,0.7476873468493594,-1.0586687187842456,-0.2532370463927813,0.1464163810945031,1.0622706151424786,0.6476356173036973,0.6204167906433624,0.5137092885227654,-1.7393367742289745,-0.5882511527136661,1.275860015907024,-2.305737356669763,-0.7488198988699459,-1.3507169973459892,-1.326423239120818
0.5304031830254052,0.513932094199419,1.6200693585368615,-0.3242973858772326,-0.8224550690904205,0.6352527863828556,-0.1357616524548107,1.1549632944207686,-0.0146322560819045,-1.9011315999926692,-1.2079020198247168,1.2986365303983154,0.9400517198268388,3.1486051917844287,1.197008396623257,-0.90324391313938,-0.5448449451090069,0.585621079884954,0.8817857325376679,-1.199048109155307
1.1783015258404728,-0.0425785917807004,-0.815298300952295,-0.9129475940807464,-0.424326110471811,-0.0432254886689874,-1.0640039534295804,-0.7244451413838521,-0.9241389763117536,0.2099434585455857,0.8156753879950437,1.0125232129652526,-0.7762833724733648,0.6689268593542361,0.8295981125949923,-0.9421929498355752,1.0982075733598309,0.2128197832866843,-0.8031353158876537,0.7101885607336863
1.1402931175502258,0.3492806987366665,1.0578757452323466,1.3762910258816123,0.8763575376940206,-0.0072588914968237,0.0465390885695261,0.9163525886510836,2.35647296369579,-0.2457760496158069,-0.2962533597832549,-1.0989024597909436,1.116520212564414,-0.9329907682303862,0.2021665088175263,0.0286658898570194,-1.4380919667520269,1.0979464884383532,0.6372729721471443,0.1004923700349553
-0.2831546930818093,0.556335600931379,-0.6938022845750389,-0.5359185090113716,0.5550624963096785,-0.2201087669711309,1.1585705021764987,-0.5161709361492492,-0.0179747896130651,0.6875639235816345,-0.2282146890044804,1.164868555367628,-0.6227691460618114,-0.9678302065273676,0.4413875329118826,-0.9081146559497127,0.596137415755844,-0.4164009619338424,-0.4327717692297239,-1.697925993890683
-1.515982568969643,0.0241602313760495,-1.2056263511218737,-0.7103708050001646,-0.7487504242310393,-1.7134401941002262,-1.1401529981611818,-1.8541441582607352,0.5677783866660049,0.5757244260433416,-1.1967023371086871,0.235601683543995,-1.513033681347051,0.6332523133951644,-1.068678924865987,-0.1422933824011425,0.2750177768551884,-1.0949066879153129,1.7193604148216517,-0.524956023943495
0.2752900174182515,-0.0785206108255565,0.8073079665373206,1.00594088939533,0.5163825487285516,0.8470854371664405,0.8252478899598368,1.2249920941734784,-0.2935171046822538,-0.0149264406512551,0.2451950455231448,0.4246770557904726,-1.4866642955293643,-1.4955564069084089,-0.1993478863702207,0.1151001411976594,0.9012634057488504,0.2463341710082265,-0.0781734824087141,-1.762867095817373
-0.3506092032433911,-1.7935657099129616,0.7209194615290138,0.1275102758200877,0.0115207889257921,0.5075686269235136,-1.5128481543683248,0.9829926354888356,1.10460219880846,0.0451205283122427,0.3933462995784493,0.2063481281668055,0.1219794492339027,-1.446778608051504,-1.5162071311332246,1.497049824384897,-1.55043372556877,0.2713379905191311,-0.8290763987147993,2.138198984374038
-0.4738702469578014,1.5016907548440142,-0.7212944179535814,-0.5207457455070369,-2.298264020495837,1.3665034694707043,-2.089993594034277,0.2130543314929398,0.8131614390507912,0.4391306619173504,-0.2422940796200514,-0.6240846280142579,0.1619812164130295,-0.6022152151208071,1.475074060018854,-1.814930934840807,-0.9572413711458968,1.0847891480192278,0.6962908796980618,0.7711402879304174
-1.9285481731457712,-0.3402541504058899,-1.0762364045895567,0.4044031875979167,-1.0200461811921857,0.9955104101817356,1.7049717762118517,-0.0616271773953166,-0.3833641698322677,1.11912546448117,0.4095074901994809,1.7186756640520775,0.5632899805176672,-2.048601200291315,-0.5078961123789454,-0.9553813766582938,-0.3858292283099566,1.0233698751226152,1.3194163779452663,0.6625657754794819
-0.941550565650291,0.3106993151839241,-1.8691616237034996,-1.1071753104753104,0.9649522415792848,-0.2316192663980634,0.390413195834084,-1.3888027122283924,0.0092748393691758,1.3599123612646444,0.3247597410770467,0.7690973006344544,-0.7318099373751177,-1.172786582917324,0.1367336652033653,0.2328387732564534,1.0418753359189037,-0.4249334975079578,0.5297679270921625,-0.3671521309848684
-1.0053143060500027,0.6276497299917788,0.9677006628128612,-0.3366583329933715,0.9623767008560192,-0.1329060133634453,-0.8471237402381504,0.799127421319413,-1.4645909723310249,-0.1512540599725968,-0.4950268269488931,-0.2223983583010453,1.0543716278449302,-1.047086367709369,0.5639241613209492,2.6386297843215982,0.3514800259923288,0.4068613136048332,-0.1835127807432367,0.5392466858076119
-1.974127020288164,0.2717395821474169,0.9242026210329732,0.5570806798469808,-0.2087936440930446,-0.461947294681583,-1.397479017126498,0.6338694546827869,-0.0459024072064841,-0.0146640672323272,-0.0225603402801551,-0.099609647483737,0.4399332642489313,-1.309434705048739,0.4607361379673296,0.1043493882116489,0.6830077698653129,-0.6300503108211405,0.6947502855452877,2.9173255095641646
0.8581414225965364,-0.3776316321619447,-0.7852868238285464,0.9571118274778352,-0.1824903080149627,-2.2577155911457973,0.2903402868337464,-1.8857497719922447,0.9768732956208775,0.2099821593745663,1.3352882549054417,-1.9504127211568116,-0.0578228579983762,1.2550493228224566,-0.0297727802151514,0.8316232001313212,0.7118979029127542,0.0751028228738891,0.0079194792977913,-1.2940768157652498
-2.528187974232777,-0.8179934416322072,0.2441183043183062,0.0637064616939337,-1.3177729070138546,0.0701143698299582,0.8059609593611498,0.0230358217349719,0.6006833563442788,-0.6377028118700485,-0.6723204320611738,0.7531084168770987,-1.4436786468332192,1.57888229275086,-0.41886004144333,0.2128563423302819,2.5876634372884264,1.9572740918195703,0.9009259833590656,1.2055506635606217
1.6484379311157142,-1.0243918985961071,-0.8325533962604188,1.9381152511127848,2.4700556669450338,2.745677928542831,-0.0498886346993739,0.5871556327277344,0.6205332078053789,-0.2268984271671472,1.046567875341544,0.6715068985759514,0.1292091584190033,1.262061533515865,-0.7634413381581518,0.5886684956290474,0.1069681305738658,1.3126729290239476,0.5590259455676564,1.088758717989849
-1.5288842090964334,-1.0052240527911838,-0.8822259271150892,-0.1461137700614186,0.6332771837733284,0.3940108487031685,1.720405253763862,-0.4842877948800967,0.6162749253814629,0.3877310775471623,-0.3963306866898786,-0.0149834218983778,0.0513461328100704,0.0960347071171678,-1.2237843632309569,0.6351878689402052,-0.1768083414100069,-0.7533841086751228,1.2945220083257103,0.6387873683548141
-0.8137335632812862,0.7195222392641338,-0.8315083400643788,-0.3618914295162653,-1.9702671544230117,0.202998631815147,-2.500597134950396,-0.5934511495551499,1.2047381932842156,0.2463795060120154,-0.6877256840206508,-0.8833142230417836,-0.5023562831655101,0.5106540207733756,0.3804587541992699,-0.8153689189742698,-0.1700167430225078,-0.7565121206147642,1.1247500513279205,-0.1606524196797532
-1.275927655754595,0.2733604914917467,-0.1852911953495237,-0.4881647606752318,0.404293168859952,-1.114674417244835,-0.657176900378981,-0.7143403370162765,-2.280525888625872,0.1605589287356108,-0.7165876111072546,1.2587233949710352,-0.2157826707914414,0.1161338942471951,0.1397587406461641,-1.239443471237958,-0.0172799685104713,1.872130249746092,-1.2289025937932323,-0.2078155590177456
-0.1765517019577134,-0.9593775045518932,-0.6335710811825584,1.456481917639719,-1.2371128619463216,1.3643459354825502,-0.2869354919214342,0.2622015048882841,0.7301937798082406,0.3521957032419038,0.2212029571076356,0.1452277751562317,2.208355578095261,-0.4712501397921912,-0.286135101035776,-0.2479891511310523,0.3106471131067363,0.4966876068396672,0.4083330449585855,-0.7242182844049528
0.1423500010794337,-0.4942816224140887,-0.877050768226781,-0.0589501764496151,1.6253437077202275,-0.2614912662396818,-0.6921943451859667,-0.6944115996030982,-1.952938751577071,0.7388629312846295,-3.08665797006962,-0.282690324473309,0.7998794327362605,-0.8212493574689095,0.2630017623624328,-0.7772615391413035,1.2120581357136715,0.1071940845320914,0.0655283955192954,-0.0182528709246196
0.2798205829442943,0.9549573153064226,-4.323538146589499,0.7262250775957347,-1.1101094272809393,-1.7472615269166094,0.480955464481115,-3.957604927672996,0.9078976909733472,2.9048399801551223,0.9074410985996364,1.5666033663519774,-0.9830383084848354,-1.613582479194061,0.1036351797568274,0.1322503439561748,-0.5455990092244565,-0.5281591130747998,-2.7798927809760285,-0.2347639948326195
1.1754889225803424,0.9872690301781024,-1.950829770950893,-0.4443322592997781,2.3110735388074937,-0.9554374836367776,-0.1471552417300604,-1.979491786266115,-0.4863066562807159,1.0445396578104735,0.5096092628053255,-1.667922401776833,-0.1162960198403161,0.1511621055265328,0.3347165655510067,1.110325212958576,0.5070009857273438,0.1198384530954219,0.6799010710282962,-1.1083760987375548
0.1361397478878142,1.0115234829089998,-3.865189030613169,-0.2405981260759638,2.3930548990895057,-1.1753041898647938,0.5640115311534617,-3.498132577722933,-0.7425962414356556,2.1671150777964234,0.0133356306364481,0.8184607812000898,-1.3354264289585946,-0.2109030928553602,-0.9691210611124734,0.913709711723265,-0.849190222430086,-0.9805504622619828,1.301361182766586,-1.2385102849172935
-1.873199896952681,1.6868228299357415,-0.7673017623548425,1.1267799408952834,-1.6181539986571989,0.4146125926519295,-0.2501047263621035,-0.3148436014956595,-0.1502937282870635,0.5104927597879333,0.6793890744082862,-0.9055361028728428,-0.490070682566028,-0.4783065165401779,-0.0998808378529482,-1.2632540533006136,-0.0652580631324964,-0.114220974610065,0.242512403065398,0.538235434146259
-0.4483713187614881,-0.529181518250579,-1.8100671636356944,-0.9527056727537034,0.4047105740405267,-0.3433251090812273,-0.025290151601846,-1.4026879725796748,-1.227222910531787,1.3327285467715646,-1.0929803113258667,1.496119760150455,1.4476271931167413,-1.150986490082119,-0.7813953462961978,0.971962635292496,-1.1857989784884726,1.612689245923848,-3.440314866725022,-0.4358334667778407
1.0101728374437549,-0.821576430849093,-0.1600721363953607,-1.153457918119066,-1.7461880879986935,-0.3907356644139542,-0.0681265816507136,-0.2601406807092375,0.1731483360784097,0.2652354928985671,-1.4486578569868775,0.7013515916061788,-2.1423882824082585,-0.4588642351420285,0.3028546124667549,-1.1003305910944152,-0.3462325330789514,-0.3350981420234635,-0.6822092678474949,-1.3021795276122303
0.9481467509035733,1.8811154631494476,1.5246596384736937,0.142564270585202,0.7995436276725325,1.6335294109760166,1.400037029585274,1.7878717375591455,0.0963318553686651,-1.4198345490672608,-0.3194855519159324,-0.6582448660820993,0.5674973760157702,1.5127623645638286,1.3067671538621253,-0.906489574687962,1.638481627626331,-0.2818625198970514,-0.8695502614457429,-0.5851025261577514
-0.7200910244485671,-0.8336962312149528,-1.5651513483942574,-0.3920690115184199,0.4220780721793471,-0.2356603430640214,0.3985978570100941,-1.3144880223534257,-0.4495399567945183,0.8081919272489981,-0.4842717259027288,0.2961475207553218,0.3022315609231977,0.062369819039749,2.364850670303336,-0.1922696165599056,0.2944405447766096,-1.9730744472869584,0.7719761994760914,-0.46786640042969
1.2815427177393766,0.6527952834271317,-1.4156363071953275,-0.3146030824139513,-0.5249694791675081,0.6489657284044482,-2.243736944368622,-0.6688969920776702,1.0702041726746367,0.8760720115596765,1.6378645129055374,0.2122134038990167,0.5645807459361573,-0.6438043194100804,-0.5147498944874809,-0.3001023500711616,-0.8294929476703583,-1.6893311017904162,-0.4529124247492375,0.8646224720261125
-1.3103660312143215,2.049106999511396,-0.6709386565368557,-0.9061762976003048,0.3369526788346993,0.4034225972967326,0.7444975412977649,-0.3729471511057203,-1.1003040524759915,0.1402481084777623,-0.2768799155128594,-0.3532010398453212,0.0462700927857566,0.526277529096326,0.0969503544311141,-0.5041047602285627,0.4218012471335255,-0.4743758824696738,-0.0282962180238181,-0.273787865915903
0.5737037877375575,2.338198650158402,-0.659083333019109,0.2409598903258985,1.4507920065582496,0.023580576874759,-0.1788439231243387,-0.3355972204699872,-0.3411245925538163,0.729157848816855,-0.8393958178477067,0.889769021361711,0.7284725737600424,-1.2234636107858496,-0.7055999300164056,1.94654345082877,0.4062792338265099,-1.3675485067803104,0.1812864106621622,-1.067076161243275
-0.6884972665450544,-1.211106907165974,-1.086219299768177,1.9691766381709472,0.2070968379788532,-0.683099469545839,1.0936733714358993,-1.315504769329044,1.0308863483154196,0.2434775251080754,-0.3559833748755151,0.2315582374668948,0.735039349019626,1.1836109471294485,-0.5958526614094681,-1.0431479907196004,0.3931849175819504,-1.3172821825185643,1.6000768610398963,-1.09022114181236
-1.2064731536181164,0.755512791000219,-1.4547883880393635,1.778483854732443,0.5040871421170564,1.269824922326496,0.0076545912848292,-0.1255098056400103,-0.4551206099629278,1.50906467420072,-0.968738437691091,0.8577866908793597,1.1709750205351186,-2.7358849268620395,2.0342587819505384,-0.3102620310643635,-0.91495997074015,1.519983185185561,-1.355163612483166,-0.5747430174373769
-0.2566753350761934,1.5088457501248524,1.0102432241261798,0.0665889665144499,-0.6817746379501324,-0.2141387513353139,0.6416968930673822,0.6967042712866559,-0.5104044355208354,-0.4062552525286526,-0.0818473100805122,-0.5006437932400171,-0.9896316995313212,-0.2957726924541022,0.1200988957571722,0.2861180774853768,1.6349102612875737,0.3982575217552261,0.2272084523569493,0.5343173348644085
-1.750892873854078,-1.4428460536979386,0.0740376516688726,-0.5943896080521699,0.2830690375780658,0.0166198222024365,-0.5933770596927077,0.1456460061605382,-0.5339236640505711,0.1678595135175871,-0.0243632905471026,0.237661131036325,0.5170398344746836,-0.6482550105118637,0.0875146096410079,-0.2812987314964838,-0.2955854227108989,0.1010101201044859,-0.6341214300059226,-0.1767001476834123
1.0288147205211005,-0.1664385365372578,-0.9033400836306698,-0.9120003051623388,-0.0952450006726437,-0.4315267713903916,0.1799513187482994,-0.8143409712984111,0.4707013261167901,0.7304425072853172,-0.7669230075629156,0.1388808632709425,-0.3606251335082938,-0.7039092325942852,-0.7573089248337689,2.057700218690314,0.2900709929642684,0.0179129232812368,-0.6339466611243257,-0.3748870838955612
-0.5123396452213909,-0.0892583782400672,-0.107281373169764,-0.6487407575384998,-0.066404172919867,0.5297722502513073,0.9004070022539346,0.0998555312340759,1.3942331806128685,-0.2093557198897725,0.093418739297366,-0.4880555315261317,1.3754781241543064,0.6748150738222987,-2.170709480741904,0.4201916474307089,0.2768103778553599,-0.2614834952994722,0.0878424455809841,-1.1072991999528283
-0.7623828510959887,-0.1077345702369289,-1.1909697644937602,-2.2605463465311955,-0.0938275071126604,0.3082618174246612,0.419622635259872,-0.5623483417245666,0.4055888686347685,1.065008148002449,-0.5917768685650796,-0.723277604124425,0.3809969149344833,-1.4979584746709156,-0.2733941195701311,0.0767925261693452,-0.3489920342256785,0.0961147207570408,-0.7570801729443815,-0.6941543898065341
-0.1544689675789178,-0.4814854053466545,-1.2095033010015377,-0.3745302220216872,-2.8072411940260165,0.3219017161603872,0.2250628209030401,-0.7528912678254601,0.8386767261133704,0.6041514236842469,0.7428466944270835,-0.2223178676563307,1.5476949680525045,-0.0325172267504055,0.7867234858774464,-0.6011231765483649,0.0212692373278784,0.7183035019979864,-0.0608896130335188,0.0316982813184292
0.0108590945245452,0.6340721693825578,-0.2091261724690873,0.5926311174611938,-0.1322337216014077,-0.5265465834523609,1.949330349971632,-0.3718977256546102,1.994171048377223,0.2866273911937981,0.4377691724028889,0.1682801154296776,-0.3075866447173167,-0.4078094706229503,-1.2525908153387657,-0.3980455458579717,0.9039039005399576,0.0669078536285272,0.5045886384405908,-0.3807771617025089
